study_hours,previous_score,attendance_rate,pass
2,65,0.8,0
4,75,0.9,1
3,70,0.85,1
5,85,0.95,1
1,55,0.7,0
6,90,1.0,1
2,60,0.75,0
4,80,0.9,1
3,65,0.8,0
5,85,0.95,1
6,88,0.98,1
3,72,0.85,1
2,58,0.7,0
4,78,0.88,1
5,82,0.92,1
1,52,0.65,0
3,68,0.82,1
4,76,0.87,1
2,62,0.76,0
5,86,0.94,1
4,79,0.89,1
3,71,0.84,1
2,59,0.72,0
5,87,0.96,1
6,89,0.97,1
1,54,0.68,0
4,77,0.88,1
3,69,0.83,1
5,83,0.93,1
2,61,0.74,0
4,81,0.91,1
3,67,0.81,0
5,84,0.94,1
6,91,0.99,1
2,57,0.71,0
4,74,0.86,1
3,73,0.85,1
5,88,0.96,1
1,53,0.67,0
6,92,1.0,1
2,63,0.77,0
4,82,0.92,1
3,66,0.8,0
5,89,0.97,1
4,78,0.89,1
3,70,0.84,1
2,60,0.73,0
5,86,0.95,1
6,90,0.98,1
1,51,0.64,0
4,76,0.87,1
3,72,0.85,1
5,85,0.94,1
2,64,0.78,0
4,83,0.93,1
3,68,0.82,1
5,87,0.96,1
6,93,1.0,1
2,56,0.7,0
4,75,0.86,1
3,71,0.84,1
5,88,0.97,1
1,50,0.63,0
6,91,0.99,1
2,62,0.76,0
4,80,0.9,1
3,69,0.83,1
5,86,0.95,1
4,77,0.88,1
3,73,0.85,1
2,58,0.71,0
5,84,0.93,1
6,89,0.98,1
1,52,0.65,0
4,79,0.89,1
3,70,0.84,1
5,85,0.94,1
2,61,0.75,0
4,81,0.91,1
3,67,0.81,0
5,88,0.96,1
6,92,1.0,1
2,59,0.72,0
4,78,0.88,1
3,72,0.85,1
5,87,0.95,1
1,53,0.66,0
6,90,0.99,1
2,63,0.77,0
4,82,0.92,1
3,68,0.82,1
5,86,0.94,1
4,76,0.87,1
3,71,0.84,1
2,60,0.73,0
5,89,0.97,1
6,91,0.98,1
1,51,0.64,0
4,77,0.88,1
3,73,0.86,1
5,85,0.93,1
2,64,0.78,0
4,83,0.93,1
3,69,0.83,1
5,88,0.96,1
6,93,1.0,1
2,57,0.7,0
4,75,0.86,1
3,70,0.84,1
5,87,0.95,1
1,50,0.63,0
6,92,0.99,1
2,62,0.76,0
4,80,0.9,1
3,66,0.8,0
5,86,0.94,1
4,78,0.89,1
3,72,0.85,1
2,58,0.71,0
5,84,0.93,1
6,90,0.98,1
1,52,0.65,0
4,79,0.89,1
3,71,0.84,1
5,85,0.94,1
2,61,0.75,0
4,81,0.91,1
3,67,0.81,0
5,88,0.96,1
6,91,0.99,1
2,59,0.72,0
4,77,0.88,1
3,73,0.86,1
5,87,0.95,1
1,53,0.66,0
6,92,1.0,1
2,63,0.77,0
4,82,0.92,1
3,68,0.82,1
5,86,0.94,1
4,76,0.87,1
3,70,0.83,1
2,60,0.73,0
5,89,0.97,1
6,93,0.98,1
1,51,0.64,0
4,78,0.88,1
3,72,0.85,1
5,85,0.93,1
2,64,0.78,0
4,83,0.93,1
3,69,0.83,1
5,88,0.96,1
6,90,0.99,1
2,57,0.7,0
4,75,0.86,1
3,71,0.84,1
5,87,0.95,1
1,50,0.63,0
6,91,0.98,1
2,62,0.76,0
4,80,0.9,1
3,66,0.8,0
5,86,0.94,1
4,77,0.88,1
3,73,0.85,1
2,58,0.71,0
5,84,0.93,1
6,89,0.97,1
1,52,0.65,0
4,79,0.89,1
3,70,0.84,1
5,85,0.94,1
2,61,0.75,0
4,81,0.91,1
3,67,0.81,0
5,88,0.96,1
6,92,1.0,1
2,59,0.72,0
4,78,0.88,1
3,72,0.85,1
5,87,0.95,1
1,53,0.66,0
6,90,0.99,1
2,63,0.77,0
4,82,0.92,1
3,68,0.82,1
5,86,0.94,1 
